"ID_WARE_FROM";"ID_WARE_TO"
"148880230299";"148880210299"
"149431180299";"149431220299"
"145456050299";"145456040299"
"146351750299";"146351760299"
"148756590299";"148756610299"
"149438110299";"149438060299"
"149438260299";"149438270299"
"150545250299";"150545260299"
"150135190299";"150135190299"
"147522330299";"147522320299"
"148350500299";"148350490299"
"144542900299";"144542950299"
"149487960299";"149487960299"
"151090590299";"151090630299"
"143858280299";"143858280299"
"144543060299";"144542910299"
"147629610299";"147629580299"
"150270780299";"150270770299"
"142170640299";"142170570299"
"150489140299";"150489180299"
"140960070299";"140960270299"
"149294380299";"149294340299"
"142281700299";"142281670299"
"148547570299";"148547670299"
"146690420299";"146690420299"
"142018210299";"142018200299"
"149228750299";"149218500299"
"149681980299";"149681970299"
"142071280299";"140961260299"
"149520040299";"149520030299"
"149963990299";"149964000299"
"151304960299";"151305000299"
"148122900299";"145426470299"
"148295810299";"148295800299"
"149431180299";"149431100299"
"144848440299";"144848430299"
"149220030299";"149220020299"
"150323500299";"150323490299"
"150285180299";"150285190299"
"148588450299";"148588460299"
"148742910299";"148743100299"
"144543000299";"144543020299"
"148845380299";"148845350299"
"150521380299";"150521350299"
"150530130299";"150530110299"
"148295400299";"148295490299"
"149662450299";"149662430299"
"149665940299";"149665920299"
"149023710299";"149023720299"
"140231570299";"141437580299"
"148353960299";"148354030299"
"145916670299";"145916700299"
"149256410299";"149256420299"
"148745050299";"148745020299"
"149416940299";"149416900299"
"149576230299";"149576200299"
"150331800299";"150331810299"
"148099380299";"148099370299"
"149281690299";"149281880299"
"148378870299";"148378860299"
"149908350299";"149908320299"
"145498480299";"148573200299"
"150203380299";"150203400299"
"151697940299";"151697920299"
"150770770299";"150770780299"
"148350810299";"148350830299"
"148936490299";"148936510299"
"149665270299";"148911420299"
"40462760299";"40462730299"
"146884730299";"146884730299"
"149221040299";"149221030299"
"142487950299";"142487930299"
"148886950299";"148887020299"
"150772960299";"150772960299"
"149436660299";"149436670299"
"148344310299";"148344300299"
"150408330299";"150408360299"
"149002910299";"149002880299"
"150389760299";"150389750299"
"150527670299";"150527690299"
"145911750299";"145911730299"
"148295370299";"148295350299"
"149417120299";"149417170299"
"148615940299";"148615960299"
"150202640299";"150202620299"
"142170610299";"142170600299"
"142281700299";"142281690299"
"142170650299";"142170630299"
"143727200299";"143727210299"
"146528040299";"146528020299"
"148259010299";"148259000299"
"149127790299";"149127770299"
"144429360299";"144429280299"
"150723860299";"150723830299"
"150045310299";"150045290299"
"149995950299";"149995930299"
"149520240299";"149520230299"
"150040100299";"150040110299"
"145071850299";"145071860299"
"150491940299";"150491980299"
"150407470299";"150407460299"
"143569340299";"143569360299"
"149343030299";"149342990299"
"149548600299";"149548570299"
"148887830299";"148887740299"
"142170490299";"142170650299"
"148589750299";"148589780299"
"149404320299";"149404330299"
"151024580299";"151024570299"
"148905160299";"148905150299"
"150110260299";"150110280299"
"146345430299";"146345440299"
"150034800299";"150034820299"
"148181220299";"148181230299"
"150665570299";"150665560299"
"145498480299";"148795150299"
"148102570299";"148102600299"
"150060920299";"150060930299"
"148346770299";"148346760299"
"149530550299";"149530540299"
"148705770299";"148705780299"
"143760850299";"143760860299"
"148104230299";"148104210299"
"150531650299";"150531680299"
"149907380299";"149907350299"
"145115840299";"145115890299"
"148295400299";"148295390299"
"148823020299";"148823000299"
"150205160299";"150205170299"
"145636910299";"145636950299"
"145428170299";"145428160299"
"40464550299";"40464570299"
"149978020299";"149978030299"
"149671760299";"149671750299"
"142175010299";"142175000299"
"148903920299";"148903900299"
"149529900299";"149529880299"
"148388440299";"148388450299"
"150561920299";"150561910299"
"148603860299";"148603860299"
"150406760299";"150406610299"
"149544790299";"149544790299"
"149922120299";"149922600299"
"145726580299";"145726600299"
"149555450299";"149555440299"
"150330800299";"150330790299"
"148845400299";"148845300299"
"145833700299";"146319350299"
"146804100299";"146804110299"
"148431080299";"148431100299"
"146311610299";"146311600299"
"142170610299";"142170540299"
"148431220299";"148431200299"
"147389900299";"147389890299"
"145517450299";"145517430299"
"149159920299";"149159930299"
"150389050299";"150389030299"
"148706040299";"148706030299"
"143416530299";"143416550299"
"145426470299";"145427130299"
"151093150299";"151093160299"
"150617470299";"150617450299"
"145123610299";"145123620299"
"150515410299";"150515340299"
"149025550299";"149025560299"
"145731330299";"145731310299"
"149006940299";"149002650299"
"142071270299";"140961210299"
"149923680299";"149923690299"
"143819840299";"143819930299"
"150549290299";"150549300299"
"148607580299";"148607570299"
"142281670299";"142281660299"
"149490300299";"149490290299"
"150552310299";"150552210299"
"142270510299";"142270520299"
"145498480299";"150115220299"
"148360230299";"148360240299"
"146301600299";"146301610299"
"150570840299";"150570830299"
"149298080299";"149298070299"
"149856960299";"149856970299"
"149669030299";"149669010299"
"148843930299";"148843940299"
"148615890299";"148615880299"
"149384090299";"149384030299"
"149434070299";"149434040299"
"149239650299";"149239630299"
"145912140299";"145912130299"
"149684660299";"149684710299"
"151514320299";"151514310299"
"148912740299";"148912630299"
"150027930299";"150027940299"
"140931240299";"140931250299"
"145598450299";"145598510299"
"150143490299";"148810960299"
"149116600299";"149116740299"
"8705400299";"8705370299"
"151144610299";"151144620299"
"146319620299";"146103410299"
"148251020299";"148251440299"
"143481970299";"143482030299"
"146629290299";"146629310299"
"146842960299";"146842970299"
"148741300299";"148741280299"
"148941080299";"148941130299"
"147720570299";"147720510299"
"148904360299";"148904280299"
"146568000299";"146567960299"
"148756570299";"148756560299"
"148735550299";"148735590299"
"141881060299";"141881070299"
"148295090299";"148295500299"
"148097190299";"148097180299"
"150492490299";"150492520299"
"150317980299";"150317970299"
"8705280299";"8705270299"
"149548990299";"149548950299"
"148351160299";"148351150299"
"40462970299";"40462990299"
"144542950299";"144543060299"
"149981280299";"149981350299"
"150494070299";"150494060299"
"145095340299";"145095330299"
"150119480299";"150119500299"
"148884050299";"148884040299"
"148295370299";"148294990299"
"149524040299";"149524040299"
"117222600299";"141437850299"
"149905680299";"149905670299"
"148799960299";"148799980299"
"149443710299";"149443710299"
"148931070299";"148931080299"
"149009790299";"149009810299"
"149656140299";"149656150299"
"149225340299";"149225260299"
"148262610299";"148262600299"
"149519410299";"149519440299"
"149996030299";"149996090299"
"148347170299";"148347140299"
"148306280299";"148306280299"
"150625730299";"150625740299"
"149054800299";"149054810299"
"149671960299";"149671970299"
"149285530299";"149285500299"
"143657450299";"143657440299"
"146659530299";"146659580299"
"149247120299";"149247130299"
"149435610299";"149435600299"
"150176630299";"150176620299"
"149001170299";"149001160299"
"149682800299";"149682810299"
"150612450299";"150612440299"
"149210460299";"149210450299"
"148354360299";"148354380299"
"149205310299";"149205480299"
"143620740299";"143620780299"
"146843030299";"146843000299"
"151209300299";"151209170299"
"147633940299";"147633950299"
"148879930299";"148879910299"
"147865010299";"147865040299"
"149338970299";"149338950299"
"150796880299";"150796890299"
"149697130299";"149697160299"
"148725440299";"148725430299"
"149017690299";"149017710299"
"150139690299";"150139650299"
"149295120299";"149295100299"
"150332580299";"150332590299"
"149404510299";"149404540299"
"150561900299";"150561890299"
"151186200299";"151186190299"
"150096470299";"150096460299"
"149293780299";"149293790299"
"149972580299";"149972590299"
"142806350299";"142806360299"
"149665590299";"149665510299"
"148542710299";"148542830299"
"148141030299";"148141030299"
"149661880299";"149661870299"
"149369290299";"149369320299"
"150090300299";"150090250299"
"148813080299";"148813080299"
"144429310299";"144429300299"
"148546600299";"148546320299"
"148586210299";"148586110299"
"143645960299";"143645980299"
"142806340299";"142806370299"
"149022890299";"149022860299"
"149384110299";"149384040299"
"144542990299";"144543050299"
"149524530299";"149524520299"
"149249940299";"149249930299"
"149006650299";"149001960299"
"143645940299";"143645950299"
"142175900299";"142175920299"
"151078960299";"151078900299"
"149542410299";"149542370299"
"148735050299";"148735010299"
"149960940299";"149960950299"
"144542900299";"144543030299"
"148755190299";"148755270299"
"149265200299";"149265220299"
"149265670299";"149265700299"
"150044820299";"150044800299"
"151293350299";"151293290299"
"142262030299";"143987980299"
"150510840299";"150510850299"
"148721820299";"148721810299"
"149019020299";"149019000299"
"145639160299";"145639180299"
"149656620299";"149656590299"
"149051970299";"149051960299"
"148881000299";"148881010299"
"53745080299";"46461130299"
"142170640299";"142170550299"
"148813140299";"148813200299"
"150532090299";"150532100299"
"149291670299";"149291660299"
"149246830299";"149246790299"
"143807840299";"143807820299"
"148378680299";"148378670299"
"142641220299";"142641230299"
"146347560299";"146347600299"
"150005020299";"150004970299"
"145600900299";"145600900299"
"150426040299";"150426050299"
"149629240299";"149629230299"
"149684840299";"149684890299"
"149696910299";"149696940299"
"145517240299";"145517220299"
"151027750299";"151027770299"
"146347460299";"146347480299"
"146914180299";"146914180299"
"142942270299";"142942290299"
"149281970299";"149281950299"
"148354200299";"148354130299"
"150475280299";"150453440299"
"149574200299";"149574220299"
"148122120299";"148122150299"
"148807530299";"150150660299"
"145426550299";"148122970299"
"149545890299";"149545880299"
"148744380299";"148744340299"
"149287260299";"149287290299"
"140231590299";"140231580299"
"147365790299";"147365770299"
"148755280299";"148755200299"
"149143100299";"149143160299"
"149158290299";"149158180299"
"149542370299";"149542400299"
"146660710299";"146660710299"
"148295990299";"148296200299"
"149937460299";"149937470299"
"150724590299";"150724610299"
"149383980299";"149384010299"
"149542270299";"149542300299"
"149219160299";"149219120299"
"150026270299";"150026260299"
"149283000299";"149282960299"
"148616590299";"148616600299"
"151097690299";"151097720299"
"148258740299";"148258690299"
"143645670299";"150541290299"
"145438350299";"145438370299"
"149548230299";"149548210299"
"150204960299";"150204970299"
"149430750299";"149430760299"
"147855580299";"147855600299"
"147432410299";"147432460299"
"142170560299";"142170620299"
"145851430299";"145851370299"
"150191300299";"150191290299"
"148306110299";"148306060299"
"150068590299";"150068590299"
"40462900299";"40462890299"
"149697200299";"149697180299"
